sample,mae,sam,psnr,ssim
ROIs1158_spring_s2_31_p177,0.01232286635786295,0.0597214475274086,34.27838897705078,0.9552934169769287
ROIs1158_spring_s2_140_p493,0.035973165184259415,0.1325913369655609,25.47858428955078,0.7828367352485657
ROIs2017_winter_s2_49_p490,0.012815479189157486,0.04576832056045532,35.04944610595703,0.9548033475875854
ROIs1970_fall_s2_114_p437,0.02039698138833046,0.11702597141265869,30.02100372314453,0.8390401005744934
ROIs2017_winter_s2_49_p495,0.01988338492810726,0.06853038817644119,30.992313385009766,0.9029042720794678
ROIs1970_fall_s2_40_p608,0.017909249290823936,0.06885115802288055,31.895748138427734,0.9111137986183167
ROIs1868_summer_s2_7_p431,0.009147538803517818,0.062359556555747986,37.15418243408203,0.949074923992157
ROIs1158_spring_s2_26_p206,0.10710342228412628,0.03737524524331093,17.238222122192383,0.5751119256019592
ROIs2017_winter_s2_22_p336,0.011682343669235706,0.06156441569328308,35.81759262084961,0.9600093960762024
ROIs1970_fall_s2_22_p560,0.012356625869870186,0.08305202424526215,34.206398010253906,0.8937519788742065
ROIs1970_fall_s2_128_p437,0.011884476989507675,0.06602969765663147,35.34653091430664,0.9273900389671326
ROIs1970_fall_s2_33_p587,0.013387899845838547,0.08132785558700562,33.749305725097656,0.9164518713951111
ROIs1158_spring_s2_123_p305,0.016006946563720703,0.0921345055103302,31.52142906188965,0.9012434482574463
ROIs1868_summer_s2_114_p179,0.023082785308361053,0.09560635685920715,29.056575775146484,0.8359007239341736
ROIs1868_summer_s2_120_p701,0.00808117724955082,0.03931029886007309,37.751220703125,0.9476479887962341
ROIs1158_spring_s2_124_p637,0.012460959143936634,0.05806484445929527,35.120452880859375,0.9189601540565491
ROIs2017_winter_s2_108_p510,0.014317326247692108,0.09472112357616425,33.190303802490234,0.8857765793800354
ROIs1868_summer_s2_15_p53,0.014573127962648869,0.06296645104885101,33.21457290649414,0.944159746170044
ROIs1970_fall_s2_120_p363,0.02522100880742073,0.1456950306892395,28.0340576171875,0.714439868927002
ROIs1970_fall_s2_14_p101,0.016558432951569557,0.09926106035709381,32.34869384765625,0.8987526893615723
ROIs1970_fall_s2_19_p49,0.019795993342995644,0.09904977679252625,30.768909454345703,0.8944265842437744
ROIs1868_summer_s2_133_p788,0.024434268474578857,0.0979151576757431,26.362380981445312,0.8372899889945984
ROIs1868_summer_s2_31_p822,0.019496748223900795,0.08503848314285278,30.543487548828125,0.835834264755249
ROIs1158_spring_s2_6_p311,0.013836239464581013,0.050586603581905365,34.10988998413086,0.9111257195472717
ROIs1970_fall_s2_1_p161,0.009019232355058193,0.04540513455867767,38.19694519042969,0.9687494039535522
ROIs1970_fall_s2_30_p503,0.010540544986724854,0.07925945520401001,37.20423126220703,0.9246949553489685
ROIs1158_spring_s2_134_p539,0.020344622433185577,0.09818059951066971,30.08890151977539,0.8716511130332947
ROIs1868_summer_s2_127_p114,0.017547909170389175,0.03780362382531166,32.832550048828125,0.9295051097869873
ROIs2017_winter_s2_21_p219,0.010953627526760101,0.06816671788692474,35.8435173034668,0.9284886717796326
ROIs1868_summer_s2_11_p679,0.00864963699132204,0.0424114391207695,37.64779281616211,0.9626160860061646
ROIs1970_fall_s2_82_p466,0.01383966114372015,0.055376701056957245,33.383453369140625,0.9502306580543518
ROIs1868_summer_s2_126_p194,0.023362983018159866,0.1122359037399292,28.496126174926758,0.7365785837173462
ROIs2017_winter_s2_25_p282,0.012721848674118519,0.03307131677865982,34.765037536621094,0.963252604007721
ROIs1868_summer_s2_132_p732,0.01739800162613392,0.06170940771698952,31.081205368041992,0.8793094754219055
ROIs1868_summer_s2_72_p339,0.01232987642288208,0.05067793279886246,34.87485122680664,0.9358823895454407
ROIs1158_spring_s2_39_p252,0.012897762469947338,0.06204146146774292,33.392242431640625,0.8968579769134521
ROIs1970_fall_s2_31_p299,0.011695676483213902,0.03442768380045891,35.59834289550781,0.956086277961731
ROIs1868_summer_s2_19_p146,0.012966124340891838,0.06119254231452942,34.66315460205078,0.9429657459259033
ROIs1868_summer_s2_120_p233,0.006215439178049564,0.07202498614788055,41.86486053466797,0.9681363701820374
ROIs1970_fall_s2_65_p466,0.013850954361259937,0.04714537411928177,34.157039642333984,0.940625011920929
ROIs1970_fall_s2_93_p45,0.017242545261979103,0.09995175898075104,31.747655868530273,0.9014235734939575
ROIs2017_winter_s2_63_p175,0.022738337516784668,0.10194803774356842,28.800275802612305,0.8224037289619446
ROIs1158_spring_s2_21_p888,0.012294077314436436,0.09560266137123108,33.7846565246582,0.9150615930557251
ROIs1970_fall_s2_88_p837,0.020940300077199936,0.09974232316017151,30.544902801513672,0.8790751099586487
ROIs1970_fall_s2_39_p443,0.01713860034942627,0.09832578897476196,31.1593017578125,0.9431412220001221
ROIs1158_spring_s2_124_p807,0.013761303387582302,0.06932590156793594,34.19417953491211,0.8945179581642151
ROIs1158_spring_s2_140_p875,0.025165356695652008,0.09956963360309601,27.77179527282715,0.8283669948577881
ROIs1868_summer_s2_7_p335,0.008306997828185558,0.06512624025344849,38.144020080566406,0.9465946555137634
ROIs1158_spring_s2_77_p686,0.012698412872850895,0.05503855645656586,34.88159942626953,0.932025671005249
ROIs1970_fall_s2_144_p825,0.02342844381928444,0.15983477234840393,28.668691635131836,0.7662707567214966
ROIs1868_summer_s2_113_p665,0.017815599218010902,0.07680973410606384,30.348907470703125,0.8362615704536438
ROIs1868_summer_s2_40_p390,0.014160308986902237,0.07670161128044128,32.825889587402344,0.8995891213417053
ROIs1158_spring_s2_120_p468,0.01517151203006506,0.09637799859046936,32.03297805786133,0.9046542644500732
ROIs1970_fall_s2_31_p608,0.011402281932532787,0.03765994310379028,36.0416259765625,0.9537898302078247
ROIs2017_winter_s2_116_p658,0.04119674116373062,0.10865667462348938,22.593963623046875,0.7896919250488281
ROIs1970_fall_s2_136_p175,0.012854406610131264,0.0843464732170105,35.250328063964844,0.9111659526824951
ROIs1970_fall_s2_28_p78,0.01778140664100647,0.05590265616774559,32.3803596496582,0.9167445302009583
ROIs1970_fall_s2_26_p286,0.024256957694888115,0.05697602406144142,29.432130813598633,0.8687189817428589
ROIs1970_fall_s2_133_p637,0.014883037656545639,0.09596162289381027,32.03084945678711,0.902830958366394
ROIs1970_fall_s2_28_p817,0.022872017696499825,0.0818096473813057,30.530086517333984,0.9401583075523376
ROIs2017_winter_s2_64_p62,0.014562956057488918,0.0800166055560112,32.59278869628906,0.9326395392417908
ROIs1158_spring_s2_106_p66,0.013523801229894161,0.05974017083644867,34.102439880371094,0.9228156208992004
ROIs1970_fall_s2_64_p662,0.015994586050510406,0.06560425460338593,32.76936721801758,0.9118793606758118
ROIs2017_winter_s2_49_p739,0.014923077076673508,0.04899066686630249,33.22364044189453,0.9348800778388977
ROIs1868_summer_s2_47_p542,0.01115741953253746,0.05650346353650093,35.3194465637207,0.9445173740386963
ROIs1970_fall_s2_107_p329,0.014444420114159584,0.08636366575956345,32.62409973144531,0.8932639956474304
ROIs1158_spring_s2_124_p88,0.015577646903693676,0.06078619509935379,33.364017486572266,0.9255414009094238
ROIs1158_spring_s2_31_p357,0.010703050531446934,0.06142473220825195,35.41392517089844,0.9554584622383118
ROIs1970_fall_s2_35_p83,0.008619670756161213,0.0667368620634079,38.42150115966797,0.9694257974624634
ROIs2017_winter_s2_49_p727,0.021325508132576942,0.060550034046173096,30.829566955566406,0.9083784222602844
ROIs1158_spring_s2_66_p561,0.024024778977036476,0.04007148742675781,29.753551483154297,0.948697030544281
ROIs2017_winter_s2_22_p130,0.009995651431381702,0.057293035089969635,36.73188781738281,0.9581751227378845
ROIs1868_summer_s2_55_p130,0.014665093272924423,0.04736597090959549,33.56794738769531,0.9226240515708923
ROIs1158_spring_s2_31_p195,0.006577737163752317,0.03761085867881775,39.48756408691406,0.9560801982879639
ROIs1868_summer_s2_17_p420,0.02323104813694954,0.09231019765138626,28.94432258605957,0.8397434949874878
ROIs1868_summer_s2_123_p431,0.012738015502691269,0.09538744390010834,33.7866325378418,0.9277050495147705
ROIs1158_spring_s2_142_p263,0.015754973515868187,0.0769914761185646,32.718441009521484,0.9232946634292603
ROIs1868_summer_s2_7_p678,0.016112465411424637,0.09359251707792282,29.503225326538086,0.9179521799087524
ROIs1970_fall_s2_30_p298,0.013054031878709793,0.07459958642721176,35.33411407470703,0.9304548501968384
ROIs1970_fall_s2_33_p708,0.017084699124097824,0.1027538850903511,31.67284393310547,0.8429259061813354
ROIs1970_fall_s2_3_p803,0.010225929319858551,0.07741503417491913,36.21242141723633,0.9403424859046936
ROIs1868_summer_s2_123_p387,0.012646474875509739,0.05247685685753822,33.98094940185547,0.9389411211013794
ROIs1868_summer_s2_115_p535,0.03591829165816307,0.10839729756116867,25.673315048217773,0.691124677658081
ROIs1158_spring_s2_124_p686,0.011772602796554565,0.06060248985886574,35.75825500488281,0.9320617914199829
ROIs1868_summer_s2_102_p440,0.01858408935368061,0.07413725554943085,31.30648422241211,0.8701415657997131
ROIs1158_spring_s2_9_p179,0.013404731638729572,0.056920960545539856,32.925472259521484,0.9079139828681946
ROIs1868_summer_s2_87_p143,0.016895687207579613,0.0667896419763565,32.0316162109375,0.900071918964386
ROIs1158_spring_s2_66_p530,0.010675039142370224,0.03351109102368355,36.69987106323242,0.9694950580596924
ROIs2017_winter_s2_61_p683,0.03138690069317818,0.07311610877513885,26.95549201965332,0.7875121235847473
ROIs1868_summer_s2_114_p324,0.02267155796289444,0.10572102665901184,28.827251434326172,0.8067166805267334
ROIs1970_fall_s2_147_p742,0.01416693814098835,0.06788726150989532,33.69779968261719,0.9101616144180298
ROIs1868_summer_s2_123_p206,0.012850784696638584,0.04819785803556442,34.46460723876953,0.9433699250221252
ROIs2017_winter_s2_25_p513,0.017833705991506577,0.041219912469387054,32.1689453125,0.9552339911460876
ROIs1970_fall_s2_26_p394,0.022296397015452385,0.06853657960891724,30.106332778930664,0.8202688097953796
ROIs1868_summer_s2_25_p65,0.013364944607019424,0.12810316681861877,32.85540008544922,0.9115587472915649
ROIs2017_winter_s2_108_p731,0.016948508098721504,0.2753070592880249,34.24982833862305,0.8017531633377075
ROIs1158_spring_s2_100_p118,0.017749063670635223,0.09899317473173141,32.076961517333984,0.8754788637161255
ROIs1868_summer_s2_42_p590,0.01822427473962307,0.039022933691740036,31.77532958984375,0.9310017824172974
ROIs1970_fall_s2_122_p331,0.013086809776723385,0.07109593600034714,33.71022033691406,0.8984301686286926
ROIs1868_summer_s2_137_p40,0.026054300367832184,0.11237746477127075,28.15921974182129,0.7945111393928528
ROIs1868_summer_s2_102_p839,0.014838478527963161,0.06654489040374756,33.248817443847656,0.918975293636322
ROIs1970_fall_s2_135_p674,0.016345608979463577,0.13046690821647644,32.555973052978516,0.8816879391670227
ROIs1158_spring_s2_66_p198,0.021923420950770378,0.03478631749749184,30.602460861206055,0.9750638008117676
ROIs1970_fall_s2_148_p622,0.014351973310112953,0.10154587030410767,32.887454986572266,0.8702548146247864
ROIs1868_summer_s2_126_p101,0.021335341036319733,0.08584016561508179,29.174545288085938,0.8585830330848694
ROIs1868_summer_s2_127_p695,0.014600816182792187,0.03586019575595856,34.49027633666992,0.9396955370903015
ROIs2017_winter_s2_47_p516,0.012706133536994457,0.04292696714401245,34.8315544128418,0.9646133780479431
ROIs1970_fall_s2_41_p705,0.03652367740869522,0.4176967144012451,28.00950813293457,0.6091556549072266
ROIs2017_winter_s2_49_p574,0.013263069093227386,0.047813065350055695,34.69028091430664,0.9361644387245178
ROIs1158_spring_s2_17_p164,0.01693861000239849,0.08997286111116409,31.7714786529541,0.9315963387489319
ROIs1868_summer_s2_15_p341,0.015052122995257378,0.09657904505729675,32.577266693115234,0.9000260829925537
ROIs1868_summer_s2_42_p134,0.018788862973451614,0.05148433521389961,31.335041046142578,0.9221152663230896
ROIs1970_fall_s2_42_p673,0.01654026471078396,0.08271802961826324,32.077674865722656,0.904442548751831
ROIs1158_spring_s2_21_p50,0.007589494809508324,0.06178347393870354,38.8579216003418,0.964208722114563
ROIs1868_summer_s2_113_p81,0.032957468181848526,0.25761711597442627,28.84950065612793,0.7733891010284424
ROIs1868_summer_s2_133_p360,0.018992332741618156,0.09785967320203781,30.446992874145508,0.8493708968162537
ROIs1158_spring_s2_119_p485,0.014450746588408947,0.07553471624851227,33.23066329956055,0.8887028694152832
ROIs1868_summer_s2_121_p532,0.023269807919859886,0.11503180861473083,28.547515869140625,0.7823176383972168
ROIs1158_spring_s2_117_p89,0.015036568976938725,0.06868118047714233,33.66950607299805,0.9253626465797424
ROIs1970_fall_s2_57_p70,0.016011741012334824,0.08956586569547653,33.01322937011719,0.9483665227890015
ROIs2017_winter_s2_112_p85,0.009911894798278809,0.056291330605745316,36.7371711730957,0.9493313431739807
ROIs1970_fall_s2_141_p915,0.014635465107858181,0.07706934213638306,32.18382263183594,0.9250727891921997
ROIs1970_fall_s2_139_p34,0.0148871298879385,0.08299573510885239,33.470848083496094,0.8837563991546631
ROIs1158_spring_s2_140_p752,0.02523690089583397,0.10458958148956299,28.019943237304688,0.8175929188728333
ROIs1970_fall_s2_149_p679,0.016065021976828575,0.10362210869789124,32.44486999511719,0.8567941784858704
ROIs1868_summer_s2_132_p376,0.018998371437191963,0.07487384229898453,29.708812713623047,0.894160807132721
ROIs2017_winter_s2_84_p136,0.040996115654706955,0.14346596598625183,23.069669723510742,0.6437522172927856
ROIs1970_fall_s2_83_p192,0.030802572146058083,0.05914280563592911,27.53584098815918,0.8526032567024231
ROIs2017_winter_s2_62_p619,0.01611524447798729,0.09203383326530457,32.156890869140625,0.9132444262504578
ROIs2017_winter_s2_130_p463,0.04165375977754593,0.06489935517311096,25.55341339111328,0.9217833280563354
ROIs1970_fall_s2_93_p237,0.015339854173362255,0.09584517776966095,33.250335693359375,0.9104381203651428
ROIs1868_summer_s2_123_p761,0.05206330493092537,0.36886724829673767,24.794099807739258,0.7196780443191528
ROIs1158_spring_s2_121_p170,0.01849536970257759,0.08380042016506195,30.836992263793945,0.870877742767334
ROIs1158_spring_s2_106_p722,0.014487719163298607,0.05518117547035217,33.36750030517578,0.9353686571121216
ROIs2017_winter_s2_42_p713,0.014276960864663124,0.08052918314933777,32.77323913574219,0.8717799186706543
ROIs1970_fall_s2_71_p370,0.013904125429689884,0.08803802728652954,32.819786071777344,0.9274820685386658
ROIs1970_fall_s2_144_p59,0.020422393456101418,0.11489539593458176,30.375951766967773,0.8189562559127808
ROIs2017_winter_s2_63_p755,0.017999764531850815,0.08266007155179977,31.67195701599121,0.9014427661895752
ROIs1868_summer_s2_126_p576,0.032135315239429474,0.14489389955997467,25.943557739257812,0.7618562579154968
ROIs1158_spring_s2_128_p214,0.022562064230442047,0.08270926028490067,28.61907386779785,0.8520484566688538
ROIs1970_fall_s2_77_p832,0.01629713736474514,0.0709577351808548,32.465492248535156,0.956808865070343
ROIs1868_summer_s2_15_p378,0.01985504850745201,0.1650906801223755,30.200977325439453,0.892429530620575
ROIs1158_spring_s2_140_p40,0.026527630165219307,0.10536941885948181,27.349626541137695,0.8185229897499084
ROIs1970_fall_s2_14_p559,0.01128418929874897,0.07439080625772476,35.81004333496094,0.9212507605552673
ROIs1868_summer_s2_90_p537,0.015878567472100258,0.05406755208969116,31.00341033935547,0.9112175107002258
ROIs1868_summer_s2_17_p164,0.017959577962756157,0.0702618807554245,31.47685432434082,0.9142214059829712
ROIs1970_fall_s2_133_p555,0.009109271690249443,0.07037904858589172,36.96989822387695,0.9377285242080688
ROIs1158_spring_s2_9_p150,0.012286257930099964,0.05335470661520958,34.32493209838867,0.9063804745674133
ROIs1868_summer_s2_137_p735,0.013919604010879993,0.06671737879514694,33.86261749267578,0.9249613285064697
ROIs1970_fall_s2_40_p452,0.028389720246195793,0.11647047847509384,27.825681686401367,0.9020057916641235
ROIs1868_summer_s2_93_p767,0.0243262629956007,0.08764098584651947,29.218652725219727,0.8742611408233643
ROIs1868_summer_s2_121_p189,0.020342180505394936,0.10233117640018463,29.65714454650879,0.8069224953651428
ROIs1868_summer_s2_73_p699,0.014961812645196915,0.07331576943397522,33.11783981323242,0.9212257862091064
ROIs2017_winter_s2_108_p616,0.05182848870754242,0.47962266206741333,24.422565460205078,0.6256304979324341
ROIs1158_spring_s2_132_p822,0.01850074529647827,0.089266337454319,31.000869750976562,0.818193256855011
ROIs1868_summer_s2_127_p718,0.013786555267870426,0.030368167906999588,34.501590728759766,0.9342865943908691
ROIs1970_fall_s2_57_p538,0.00825450848788023,0.04926573857665062,38.986759185791016,0.9594963192939758
ROIs1970_fall_s2_144_p179,0.022072946652770042,0.1323404759168625,29.02605628967285,0.7876100540161133
ROIs1970_fall_s2_41_p546,0.0035231108777225018,0.06462374329566956,42.581668853759766,0.9779515862464905
ROIs2017_winter_s2_22_p630,0.0208487119525671,0.076529860496521,30.822856903076172,0.908297061920166
ROIs1970_fall_s2_71_p316,0.015540549531579018,0.08380968123674393,31.539623260498047,0.9182067513465881
ROIs1970_fall_s2_135_p127,0.012773286551237106,0.08835019171237946,34.598297119140625,0.9037505984306335
ROIs1158_spring_s2_75_p46,0.00928050559014082,0.06454388797283173,37.26692199707031,0.9544516801834106
ROIs2017_winter_s2_8_p152,0.037646714597940445,0.035537317395210266,26.237552642822266,0.9607396125793457
ROIs1868_summer_s2_90_p474,0.014738205820322037,0.04894900321960449,31.177499771118164,0.9266046285629272
ROIs1158_spring_s2_58_p309,0.006876176688820124,0.03449970483779907,39.95889663696289,0.9622887969017029
ROIs1158_spring_s2_21_p562,0.0071885553188622,0.05840018764138222,39.03578186035156,0.9535508751869202
ROIs1868_summer_s2_119_p777,0.025357576087117195,0.11523875594139099,28.39792251586914,0.7699726223945618
ROIs1868_summer_s2_126_p603,0.03187427669763565,0.14784979820251465,25.855947494506836,0.7382916808128357
ROIs1970_fall_s2_57_p824,0.009313618764281273,0.05151279270648956,37.89162063598633,0.9475858807563782
ROIs2017_winter_s2_62_p407,0.011605050414800644,0.06830815970897675,34.8983268737793,0.929426372051239
ROIs1868_summer_s2_119_p225,0.02730083093047142,0.10491462051868439,27.527189254760742,0.8225696086883545
ROIs1868_summer_s2_125_p198,0.020478054881095886,0.08198805153369904,28.007484436035156,0.843885600566864
ROIs1970_fall_s2_107_p357,0.0144873121753335,0.08617524802684784,32.92853927612305,0.8911476731300354
ROIs1970_fall_s2_41_p356,0.020156851038336754,0.1472836136817932,30.18244171142578,0.8360046744346619
ROIs1868_summer_s2_15_p513,0.012392746284604073,0.07822883129119873,34.47935104370117,0.9362171292304993
ROIs1970_fall_s2_1_p339,0.01704585552215576,0.06756310909986496,33.20571517944336,0.9119709134101868
ROIs1970_fall_s2_122_p758,0.019567059352993965,0.09363037347793579,30.049192428588867,0.8256118893623352
ROIs1970_fall_s2_122_p722,0.033100422471761703,0.40407389402389526,28.800495147705078,0.6621605157852173
ROIs1868_summer_s2_139_p444,0.026181505993008614,0.0734109953045845,28.115333557128906,0.7926700711250305
ROIs1868_summer_s2_119_p765,0.01785322092473507,0.11105293780565262,31.20834732055664,0.8606592416763306
ROIs1970_fall_s2_133_p187,0.011385723948478699,0.07985533028841019,35.81118392944336,0.9349948167800903
ROIs1868_summer_s2_19_p162,0.013722372241318226,0.05656534433364868,34.29719161987305,0.940181314945221
ROIs1868_summer_s2_86_p666,0.009876148775219917,0.04874809831380844,36.31370162963867,0.9465881586074829
ROIs1970_fall_s2_3_p338,0.015631215646862984,0.12388426065444946,32.22581481933594,0.876470148563385
ROIs1158_spring_s2_21_p781,0.009326050989329815,0.08724217116832733,36.56373977661133,0.9427111148834229
ROIs1970_fall_s2_27_p503,0.010163413360714912,0.10160454362630844,35.5902214050293,0.9352154731750488
ROIs2017_winter_s2_47_p818,0.01387852057814598,0.04702664166688919,34.37843704223633,0.9506899118423462
ROIs2017_winter_s2_146_p562,0.010359182953834534,0.07377021014690399,36.04124069213867,0.9379144310951233
ROIs1970_fall_s2_85_p400,0.018132610246539116,0.08091146498918533,32.12047576904297,0.9062790274620056
ROIs1970_fall_s2_91_p105,0.02210979536175728,0.12150965631008148,29.406396865844727,0.8481791615486145
ROIs1970_fall_s2_142_p538,0.021321270614862442,0.12622681260108948,29.041309356689453,0.7885820865631104
ROIs1970_fall_s2_125_p208,0.010272080078721046,0.07021117210388184,36.306575775146484,0.939389169216156
ROIs1158_spring_s2_113_p64,0.01643417403101921,0.09598106890916824,31.91664695739746,0.8628541827201843
ROIs1970_fall_s2_22_p463,0.016129473224282265,0.09951671212911606,31.604272842407227,0.8377481698989868
ROIs1970_fall_s2_3_p717,0.023210100829601288,0.10302357375621796,29.00654411315918,0.7986729741096497
ROIs1868_summer_s2_43_p642,0.007975274696946144,0.05648106336593628,39.52259063720703,0.9701117277145386
ROIs2017_winter_s2_49_p699,0.024017706513404846,0.06598860025405884,29.18805694580078,0.8827629685401917
ROIs1868_summer_s2_4_p775,0.012580187059938908,0.05605332925915718,34.06361389160156,0.941461443901062
ROIs2017_winter_s2_61_p704,0.04175591096282005,0.05174308270215988,25.015960693359375,0.8327427506446838
ROIs1158_spring_s2_66_p585,0.013069616630673409,0.0389406718313694,34.589500427246094,0.96665358543396
ROIs1970_fall_s2_147_p131,0.01390169933438301,0.07098124921321869,33.5531120300293,0.9085609316825867
ROIs1158_spring_s2_9_p389,0.014057510532438755,0.06455359607934952,32.94095993041992,0.9064958095550537
ROIs1868_summer_s2_146_p408,0.012940707616508007,0.08990035206079483,34.197532653808594,0.922827959060669
ROIs1868_summer_s2_40_p916,0.009831163100898266,0.05292496830224991,36.59275817871094,0.945276141166687
ROIs1158_spring_s2_113_p295,0.0191453006118536,0.10096825659275055,30.712753295898438,0.7944791316986084
ROIs2017_winter_s2_107_p357,0.013265717774629593,0.09175829589366913,34.79312515258789,0.9072936177253723
ROIs1970_fall_s2_114_p705,0.016521474346518517,0.10955580323934555,32.04963684082031,0.8787786364555359
ROIs1158_spring_s2_115_p410,0.013547793962061405,0.08036110550165176,32.483524322509766,0.8963126540184021
ROIs1158_spring_s2_8_p448,0.02211964689195156,0.10828810930252075,29.363357543945312,0.8778312802314758
ROIs1970_fall_s2_120_p390,0.020134765654802322,0.12277738749980927,28.931407928466797,0.7829986810684204
ROIs1868_summer_s2_121_p154,0.022521838545799255,0.1252899318933487,28.895488739013672,0.777207612991333
ROIs1970_fall_s2_135_p146,0.020231232047080994,0.15804851055145264,30.355321884155273,0.8233512043952942
ROIs1970_fall_s2_133_p169,0.010501331649720669,0.07491488754749298,35.44194793701172,0.9290767312049866
ROIs1970_fall_s2_14_p657,0.012041582725942135,0.08834436535835266,34.67317581176758,0.9140719175338745
ROIs1970_fall_s2_119_p44,0.02109229564666748,0.11550832539796829,29.994142532348633,0.8659914135932922
ROIs1158_spring_s2_147_p184,0.019480889663100243,0.08490867912769318,30.20220184326172,0.863174319267273
ROIs1868_summer_s2_119_p722,0.023270227015018463,0.11225046962499619,29.469877243041992,0.783547043800354
ROIs1868_summer_s2_125_p467,0.007583813741803169,0.06779879331588745,39.82847213745117,0.968675434589386
ROIs1970_fall_s2_22_p118,0.014954695478081703,0.08713597059249878,32.62492752075195,0.8729645013809204
ROIs1158_spring_s2_134_p601,0.013172466307878494,0.09679360687732697,33.5708122253418,0.9139881730079651
ROIs1158_spring_s2_145_p144,0.01788942888379097,0.05642569810152054,31.19000816345215,0.9022520184516907
ROIs1868_summer_s2_11_p322,0.008058516308665276,0.03912291303277016,37.34099197387695,0.9589093923568726
ROIs1868_summer_s2_19_p317,0.014367688447237015,0.05524258315563202,34.06938171386719,0.9330623149871826
ROIs1868_summer_s2_72_p465,0.023144401609897614,0.04271894693374634,30.077749252319336,0.9404584765434265
ROIs1970_fall_s2_82_p226,0.020020609721541405,0.08986784517765045,30.01191520690918,0.9104489088058472
ROIs1158_spring_s2_26_p342,0.4181229770183563,0.46408265829086304,6.4489426612854,0.32593828439712524
ROIs1970_fall_s2_85_p56,0.012952927500009537,0.07398080825805664,35.40183639526367,0.9072563648223877
